,segment_id,date,year,month,day,hour,max_speed,coordinates,bike,lorry,pedestrian,car,pct_up,bucket0,bucket1,bucket2,bucket3,bucket4,bucket5,bucket6,bucket7
0,349547,2020-01-01 09:00,2020,01,01,09,50,"[4.72204488619751, 50.883955788695104]",7,14,20,123,0.15,0,0,21,68,28,7,0,0
1,349547,2020-01-01 10:00,2020,01,01,10,50,"[4.72204488619751, 50.883955788695104]",14,15,26,153,0.79,11,7,21,71,40,4,2,2
2,349547,2020-01-01 11:00,2020,01,01,11,50,"[4.72204488619751, 50.883955788695104]",19,26,26,306,0.79,25,8,45,145,80,4,2,2
3,349547,2020-01-01 12:00,2020,01,01,12,50,"[4.72204488619751, 50.883955788695104]",50,21,36,511,0.77,26,51,116,231,82,6,3,0
4,349547,2020-01-01 13:00,2020,01,01,13,50,"[4.72204488619751, 50.883955788695104]",32,19,20,524,0.79,22,17,115,254,93,16,0,9
5,349547,2020-01-01 14:00,2020,01,01,14,50,"[4.72204488619751, 50.883955788695104]",34,39,17,679,0.77,29,64,158,301,108,13,4,6
6,349547,2020-01-01 15:00,2020,01,01,15,50,"[4.72204488619751, 50.883955788695104]",51,42,44,728,0.78,54,71,211,312,74,8,0,2
7,349547,2020-01-01 16:00,2020,01,01,16,50,"[4.72204488619751, 50.883955788695104]",36,42,33,715,0.78,59,53,212,315,64,8,2,6
8,349547,2020-01-01 17:00,2020,01,01,17,50,"[4.72204488619751, 50.883955788695104]",48,33,12,703,0.57,58,81,216,270,61,7,2,11
9,349547,2020-01-02 09:00,2020,01,02,09,50,"[4.72204488619751, 50.883955788695104]",88,57,19,558,0.16,20,26,134,210,83,64,7,20
10,349547,2020-01-02 10:00,2020,01,02,10,50,"[4.72204488619751, 50.883955788695104]",53,87,16,501,0.77,21,21,123,243,81,8,3,4
11,349547,2020-01-02 11:00,2020,01,02,11,50,"[4.72204488619751, 50.883955788695104]",57,96,25,590,0.77,25,39,212,256,51,4,2,6
12,349547,2020-01-02 12:00,2020,01,02,12,50,"[4.72204488619751, 50.883955788695104]",81,113,21,653,0.78,21,67,201,307,54,3,0,3
13,349547,2020-01-02 13:00,2020,01,02,13,50,"[4.72204488619751, 50.883955788695104]",73,84,10,659,0.77,27,57,201,302,62,11,4,0
14,349547,2020-01-02 14:00,2020,01,02,14,50,"[4.72204488619751, 50.883955788695104]",72,93,22,760,0.78,31,52,250,348,67,7,3,6
15,349547,2020-01-02 15:00,2020,01,02,15,50,"[4.72204488619751, 50.883955788695104]",72,116,8,733,0.78,43,59,235,325,62,4,6,3
16,349547,2020-01-02 16:00,2020,01,02,16,50,"[4.72204488619751, 50.883955788695104]",72,110,9,816,0.76,46,38,260,375,72,12,6,11
17,349547,2020-01-02 17:00,2020,01,02,17,50,"[4.72204488619751, 50.883955788695104]",93,93,20,842,0.55,44,35,290,405,66,2,0,4
18,349547,2020-01-03 10:00,2020,01,03,10,50,"[4.72204488619751, 50.883955788695104]",73,124,15,686,0.48,43,74,234,264,51,17,3,5
19,349547,2020-01-03 11:00,2020,01,03,11,50,"[4.72204488619751, 50.883955788695104]",71,97,20,705,0.75,92,104,188,219,72,18,10,7
20,349547,2020-01-03 12:00,2020,01,03,12,50,"[4.72204488619751, 50.883955788695104]",72,121,35,751,0.74,100,122,257,212,48,7,0,9
21,349547,2020-01-03 13:00,2020,01,03,13,50,"[4.72204488619751, 50.883955788695104]",75,116,23,839,0.76,55,57,227,359,114,15,4,11
22,349547,2020-01-03 14:00,2020,01,03,14,50,"[4.72204488619751, 50.883955788695104]",68,124,23,737,0.74,119,87,217,232,65,10,2,9
23,349547,2020-01-03 15:00,2020,01,03,15,50,"[4.72204488619751, 50.883955788695104]",56,128,23,849,0.77,85,123,256,312,63,8,4,2
24,349547,2020-01-03 16:00,2020,01,03,16,50,"[4.72204488619751, 50.883955788695104]",68,122,40,791,0.76,65,82,235,352,49,6,2,3
25,349547,2020-01-03 17:00,2020,01,03,17,50,"[4.72204488619751, 50.883955788695104]",68,166,14,873,0.28,102,109,361,224,51,15,4,11
26,349547,2020-01-04 09:00,2020,01,04,09,50,"[4.72204488619751, 50.883955788695104]",14,96,14,575,0.07,42,83,206,178,55,0,0,14
27,349547,2020-01-04 10:00,2020,01,04,10,50,"[4.72204488619751, 50.883955788695104]",49,42,15,538,0.77,16,36,96,275,109,8,0,2
28,349547,2020-01-04 11:00,2020,01,04,11,50,"[4.72204488619751, 50.883955788695104]",128,77,28,593,0.75,90,51,165,218,61,6,0,6
29,349547,2020-01-04 12:00,2020,01,04,12,50,"[4.72204488619751, 50.883955788695104]",71,78,19,783,0.75,59,51,231,347,80,6,4,8
30,349547,2020-01-04 13:00,2020,01,04,13,50,"[4.72204488619751, 50.883955788695104]",87,78,23,819,0.78,39,43,241,383,106,7,0,4
31,349547,2020-01-04 14:00,2020,01,04,14,50,"[4.72204488619751, 50.883955788695104]",86,72,19,791,0.78,33,52,214,386,92,9,4,6
32,349547,2020-01-04 15:00,2020,01,04,15,50,"[4.72204488619751, 50.883955788695104]",86,93,13,805,0.77,91,104,261,298,43,4,2,4
33,349547,2020-01-04 16:00,2020,01,04,16,50,"[4.72204488619751, 50.883955788695104]",102,73,25,772,0.77,37,83,262,334,53,6,0,2
34,349547,2020-01-05 09:00,2020,01,05,09,50,"[4.72204488619751, 50.883955788695104]",41,21,0,371,0.1,0,0,62,207,73,31,0,0
35,349547,2020-01-05 10:00,2020,01,05,10,50,"[4.72204488619751, 50.883955788695104]",50,28,24,423,0.72,16,12,98,219,69,9,0,5
36,349547,2020-01-05 11:00,2020,01,05,11,50,"[4.72204488619751, 50.883955788695104]",51,46,26,544,0.79,35,45,120,289,54,2,0,3
37,349547,2020-01-05 12:00,2020,01,05,12,50,"[4.72204488619751, 50.883955788695104]",67,60,22,630,0.77,55,64,212,271,24,2,0,6
38,349547,2020-01-05 13:00,2020,01,05,13,50,"[4.72204488619751, 50.883955788695104]",68,58,44,657,0.78,21,62,257,268,43,6,0,4
39,349547,2020-01-05 14:00,2020,01,05,14,50,"[4.72204488619751, 50.883955788695104]",54,76,25,673,0.77,88,81,238,228,31,3,4,4
40,349547,2020-01-05 15:00,2020,01,05,15,50,"[4.72204488619751, 50.883955788695104]",66,91,36,691,0.79,69,70,254,254,41,4,0,2
41,349547,2020-01-05 16:00,2020,01,05,16,50,"[4.72204488619751, 50.883955788695104]",88,50,34,632,0.79,55,55,183,293,44,3,0,2
42,349547,2020-01-05 17:00,2020,01,05,17,50,"[4.72204488619751, 50.883955788695104]",60,38,18,645,0.51,86,123,224,189,22,2,0,2
43,349547,2020-01-06 09:00,2020,01,06,09,50,"[4.72204488619751, 50.883955788695104]",151,157,36,696,0.19,95,163,304,110,21,6,0,0
44,349547,2020-01-06 10:00,2020,01,06,10,50,"[4.72204488619751, 50.883955788695104]",86,166,20,550,0.77,50,52,212,207,26,2,2,3
45,349547,2020-01-06 11:00,2020,01,06,11,50,"[4.72204488619751, 50.883955788695104]",113,151,20,356,0.74,116,50,127,52,10,2,0,3
46,349547,2020-01-06 12:00,2020,01,06,12,50,"[4.72204488619751, 50.883955788695104]",80,181,35,621,0.77,41,83,238,227,24,3,0,8
47,349547,2020-01-06 13:00,2020,01,06,13,50,"[4.72204488619751, 50.883955788695104]",87,137,32,594,0.78,106,102,226,131,24,2,2,6
48,349547,2020-01-06 14:00,2020,01,06,14,50,"[4.72204488619751, 50.883955788695104]",81,150,19,626,0.78,72,72,212,224,42,3,3,2
49,349547,2020-01-06 15:00,2020,01,06,15,50,"[4.72204488619751, 50.883955788695104]",82,168,19,611,0.75,46,80,287,172,23,2,4,0
50,349547,2020-01-06 16:00,2020,01,06,16,50,"[4.72204488619751, 50.883955788695104]",112,174,44,652,0.77,86,135,301,115,12,0,0,6
51,349547,2020-01-06 17:00,2020,01,06,17,50,"[4.72204488619751, 50.883955788695104]",130,124,35,771,0.77,120,149,390,96,11,3,2,4
52,349547,2020-01-07 09:00,2020,01,07,09,50,"[4.72204488619751, 50.883955788695104]",163,74,30,785,0.07,60,104,356,149,45,15,15,45
53,349547,2020-01-07 10:00,2020,01,07,10,50,"[4.72204488619751, 50.883955788695104]",94,140,30,518,0.69,83,91,136,163,34,9,0,5
54,349547,2020-01-07 11:00,2020,01,07,11,50,"[4.72204488619751, 50.883955788695104]",69,199,32,523,0.75,87,102,143,147,38,3,3,4
55,349547,2020-01-07 12:00,2020,01,07,12,50,"[4.72204488619751, 50.883955788695104]",82,129,27,711,0.76,47,57,275,253,59,8,6,10
56,349547,2020-01-07 13:00,2020,01,07,13,50,"[4.72204488619751, 50.883955788695104]",84,104,34,607,0.76,70,102,210,180,39,4,2,3
57,349547,2020-01-07 14:00,2020,01,07,14,50,"[4.72204488619751, 50.883955788695104]",88,132,24,679,0.76,43,68,186,299,69,10,2,6
58,349547,2020-01-07 15:00,2020,01,07,15,50,"[4.72204488619751, 50.883955788695104]",83,120,20,787,0.75,57,73,232,314,74,17,9,17
59,349547,2020-01-07 16:00,2020,01,07,16,50,"[4.72204488619751, 50.883955788695104]",118,147,20,756,0.76,85,138,326,170,32,4,0,3
60,349547,2020-01-07 17:00,2020,01,07,17,50,"[4.72204488619751, 50.883955788695104]",163,150,26,767,0.69,48,113,390,195,12,6,3,3
