,segment_id,date,pct_up,pedestrian,bike,car,lorry,pedestrian_lft,bike_lft,car_lft,lorry_lft,pedestrian_rgt,bike_rgt,car_rgt,lorry_rgt,car_speed_histogram,car_speed_bucket,bucket0,bucket1,bucket2,bucket3,bucket4,bucket5,bucket6,bucket7
0,349547,2020-01-01 09:00,0.15,20,7,123,14,0,7,41,7,20,0,82,7,"[21, 68, 28, 7]","[2, 3, 4, 5]",0,0,21,68,28,7,0,0
1,349547,2020-01-01 10:00,0.79,26,14,153,15,15,5,61,6,11,9,92,9,"[11, 7, 21, 71, 40, 4, 2, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",11,7,21,71,40,4,2,2
2,349547,2020-01-01 11:00,0.79,26,19,306,26,13,6,124,16,13,13,182,10,"[25, 8, 45, 145, 80, 4, 2, 2]","[0, 1, 2, 3, 4, 5, 6, 7]",25,8,45,145,80,4,2,2
3,349547,2020-01-01 12:00,0.77,36,50,511,21,22,27,234,13,14,23,277,8,"[26, 51, 116, 231, 82, 6, 3]","[0, 1, 2, 3, 4, 5, 6]",26,51,116,231,82,6,3,0
4,349547,2020-01-01 13:00,0.79,20,32,524,19,14,17,259,9,6,15,265,10,"[22, 17, 115, 254, 93, 16, 9]","[0, 1, 2, 3, 4, 5, 7]",22,17,115,254,93,16,0,9
5,349547,2020-01-01 14:00,0.77,17,34,679,39,9,9,275,30,8,25,404,9,"[29, 64, 158, 301, 108, 13, 4, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",29,64,158,301,108,13,4,6
6,349547,2020-01-01 15:00,0.78,44,51,728,42,27,29,338,28,17,22,390,14,"[54, 71, 211, 312, 74, 8, 2]","[0, 1, 2, 3, 4, 5, 7]",54,71,211,312,74,8,0,2
7,349547,2020-01-01 16:00,0.78,33,36,715,42,22,19,354,32,11,17,361,10,"[59, 53, 212, 315, 64, 8, 2, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",59,53,212,315,64,8,2,6
8,349547,2020-01-01 17:00,0.57,12,48,703,33,7,24,298,23,5,24,405,10,"[58, 81, 216, 270, 61, 7, 2, 11]","[0, 1, 2, 3, 4, 5, 6, 7]",58,81,216,270,61,7,2,11
9,349547,2020-01-02 09:00,0.16,19,88,558,57,0,25,171,38,19,63,387,19,"[20, 26, 134, 210, 83, 64, 7, 20]","[0, 1, 2, 3, 4, 5, 6, 7]",20,26,134,210,83,64,7,20
10,349547,2020-01-02 10:00,0.77,16,53,501,87,6,8,169,48,10,45,332,39,"[21, 21, 123, 243, 81, 8, 3, 4]","[0, 1, 2, 3, 4, 5, 6, 7]",21,21,123,243,81,8,3,4
11,349547,2020-01-02 11:00,0.77,25,57,590,96,6,19,212,48,19,38,378,48,"[25, 39, 212, 256, 51, 4, 2, 6]","[0, 1, 2, 3, 4, 5, 6, 7]",25,39,212,256,51,4,2,6
